timestamp,value
2023-06-02 06:00:00,0.69
2023-06-02 07:00:00,0.74
2023-06-02 08:00:00,0.71
2023-06-02 09:00:00,0.73
2023-06-02 10:00:00,0.71
2023-06-02 11:00:00,0.59
2023-06-02 12:00:00,0.59
2023-06-02 13:00:00,0.51
2023-06-02 14:00:00,0.49
2023-06-02 15:00:00,0.49
2023-06-02 16:00:00,0.56
2023-06-02 17:00:00,0.63
2023-06-02 18:00:00,0.65
2023-06-02 19:00:00,0.69
2023-06-02 20:00:00,0.7
2023-06-02 21:00:00,0.69
2023-06-02 22:00:00,0.0
2023-06-02 23:00:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 02:00:00,0.0
2023-05-27 03:00:00,0.0
2023-05-27 04:00:00,0.0
2023-05-27 05:00:00,0.46
2023-05-27 06:00:00,0.57
2023-05-27 07:00:00,0.6
2023-05-27 08:00:00,0.69
2023-05-27 09:00:00,0.74
2023-05-27 10:00:00,0.82
2023-05-27 11:00:00,0.88
2023-05-27 12:00:00,0.9
2023-05-27 13:00:00,0.87
2023-05-27 14:00:00,0.84
2023-05-27 15:00:00,0.88
2023-05-27 16:00:00,0.93
2023-05-27 17:00:00,1.0
2023-05-27 18:00:00,0.96
2023-05-27 19:00:00,0.95
2023-05-27 20:00:00,0.91
2023-05-27 21:00:00,0.77
2023-05-27 22:00:00,0.0
2023-05-27 23:00:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 02:00:00,0.0
2023-05-28 03:00:00,0.0
2023-05-28 04:00:00,0.0
2023-05-28 05:00:00,0.32
2023-05-28 06:00:00,0.54
2023-05-28 07:00:00,0.61
2023-05-28 08:00:00,0.69
2023-05-28 09:00:00,0.72
2023-05-28 10:00:00,0.7
2023-05-28 11:00:00,0.69
2023-05-28 12:00:00,0.65
2023-05-28 13:00:00,0.6
2023-05-28 14:00:00,0.55
2023-05-28 15:00:00,0.54
2023-05-28 16:00:00,0.56
2023-05-28 17:00:00,0.58
2023-05-28 18:00:00,0.53
2023-05-28 19:00:00,0.47
2023-05-28 20:00:00,0.41
2023-05-28 21:00:00,0.32
2023-05-28 22:00:00,0.0
2023-05-28 23:00:00,0.0
2023-05-29 00:00:00,0.0
2023-05-29 01:00:00,0.0
2023-05-29 02:00:00,0.0
2023-05-29 03:00:00,0.0
2023-05-29 04:00:00,0.0
2023-05-29 05:00:00,0.29
2023-05-29 06:00:00,0.51
2023-05-29 07:00:00,0.57
2023-05-29 08:00:00,0.63
2023-05-29 09:00:00,0.69
2023-05-29 10:00:00,0.71
2023-05-29 11:00:00,0.72
2023-05-29 12:00:00,0.7
2023-05-29 13:00:00,0.61
2023-05-29 14:00:00,0.52
2023-05-29 15:00:00,0.41
2023-05-29 16:00:00,0.32
2023-05-29 17:00:00,0.23
2023-05-29 18:00:00,0.18
2023-05-29 19:00:00,0.13
2023-05-29 20:00:00,0.12
2023-05-29 21:00:00,0.05
2023-05-29 22:00:00,0.0
2023-05-29 23:00:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 03:00:00,0.0
2023-05-30 04:00:00,0.0
2023-05-30 05:00:00,0.77
2023-05-30 06:00:00,0.91
2023-05-30 07:00:00,0.94
2023-05-30 08:00:00,0.96
2023-05-30 09:00:00,0.98
2023-05-30 10:00:00,1.0
2023-05-30 11:00:00,1.0
2023-05-30 12:00:00,0.98
2023-05-30 13:00:00,0.86
2023-05-30 14:00:00,0.71
2023-05-30 15:00:00,0.6
2023-05-30 16:00:00,0.51
2023-05-30 17:00:00,0.44
2023-05-30 18:00:00,0.36
2023-05-30 19:00:00,0.29
2023-05-30 20:00:00,0.21
2023-05-30 21:00:00,0.12
2023-05-30 22:00:00,0.0
2023-05-30 23:00:00,0.0
2023-05-31 00:00:00,0.0
2023-05-31 01:00:00,0.0
2023-05-31 02:00:00,0.0
2023-05-31 03:00:00,0.0
2023-05-31 04:00:00,0.0
2023-05-31 05:00:00,0.78
2023-05-31 06:00:00,0.95
2023-05-31 07:00:00,0.96
2023-05-31 08:00:00,0.96
2023-05-31 09:00:00,0.96
2023-05-31 10:00:00,0.94
2023-05-31 11:00:00,0.91
2023-05-31 12:00:00,0.87
2023-05-31 13:00:00,0.76
2023-05-31 14:00:00,0.64
2023-05-31 15:00:00,0.53
2023-05-31 16:00:00,0.46
2023-05-31 17:00:00,0.42
2023-05-31 18:00:00,0.36
2023-05-31 19:00:00,0.34
2023-05-31 20:00:00,0.27
2023-05-31 21:00:00,0.22
2023-05-31 22:00:00,0.0
2023-05-31 23:00:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 02:00:00,0.0
2023-06-01 03:00:00,0.0
2023-06-01 04:00:00,0.0
2023-06-01 05:00:00,0.57
2023-06-01 06:00:00,0.91
2023-06-01 07:00:00,0.92
2023-06-01 08:00:00,0.94
2023-06-01 09:00:00,0.93
2023-06-01 10:00:00,0.92
2023-06-01 11:00:00,0.9
2023-06-01 12:00:00,0.85
2023-06-01 13:00:00,0.75
2023-06-01 14:00:00,0.61
2023-06-01 15:00:00,0.45
2023-06-01 16:00:00,0.38
2023-06-01 17:00:00,0.34
2023-06-01 18:00:00,0.28
2023-06-01 19:00:00,0.27
2023-06-01 20:00:00,0.19
2023-06-01 21:00:00,0.15
2023-06-01 22:00:00,0.0
2023-06-01 23:00:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 01:00:00,0.0
2023-06-02 02:00:00,0.0
2023-06-02 03:00:00,0.0
2023-06-02 04:00:00,0.0
2023-06-02 05:00:00,0.62
2023-06-02 06:00:00,0.84
2023-06-02 07:00:00,0.87
2023-06-02 08:00:00,0.88
2023-06-02 09:00:00,0.86
2023-06-02 10:00:00,0.84
2023-06-02 11:00:00,0.81
2023-06-02 12:00:00,0.73
2023-06-02 13:00:00,0.59
2023-06-02 14:00:00,0.47
2023-06-02 15:00:00,0.38
2023-06-02 16:00:00,0.32
2023-06-02 17:00:00,0.3
2023-06-02 18:00:00,0.31
2023-06-02 19:00:00,0.29
2023-06-02 20:00:00,0.24
2023-06-02 21:00:00,0.2
2023-06-02 22:00:00,0.0
2023-06-02 23:00:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 02:00:00,0.0
2023-05-27 03:00:00,0.0
2023-05-27 04:00:00,0.0
2023-05-27 05:00:00,0.2
2023-05-27 06:00:00,0.24
2023-05-27 07:00:00,0.29
2023-05-27 08:00:00,0.33
2023-05-27 09:00:00,0.35
2023-05-27 10:00:00,0.39
2023-05-27 11:00:00,0.41
2023-05-27 12:00:00,0.45
2023-05-27 13:00:00,0.46
2023-05-27 14:00:00,0.48
2023-05-27 15:00:00,0.49
2023-05-27 16:00:00,0.47
2023-05-27 17:00:00,0.43
2023-05-27 18:00:00,0.41
2023-05-27 19:00:00,0.43
2023-05-27 20:00:00,0.36
2023-05-27 21:00:00,0.28
2023-05-27 22:00:00,0.0
2023-05-27 23:00:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 02:00:00,0.0
2023-05-28 03:00:00,0.0
2023-05-28 04:00:00,0.0
2023-05-28 05:00:00,0.22
2023-05-28 06:00:00,0.34
2023-05-28 07:00:00,0.36
2023-05-28 08:00:00,0.38
2023-05-28 09:00:00,0.39
2023-05-28 10:00:00,0.41
2023-05-28 11:00:00,0.4
2023-05-28 12:00:00,0.44
2023-05-28 13:00:00,0.4
2023-05-28 14:00:00,0.42
2023-05-28 15:00:00,0.42
2023-05-28 16:00:00,0.41
2023-05-28 17:00:00,0.39
2023-05-28 18:00:00,0.36
2023-05-28 19:00:00,0.36
2023-05-28 20:00:00,0.3
2023-05-28 21:00:00,0.24
2023-05-28 22:00:00,0.0
2023-05-28 23:00:00,0.0
2023-05-29 00:00:00,0.0
2023-05-29 01:00:00,0.0
2023-05-29 02:00:00,0.0
2023-05-29 03:00:00,0.0
2023-05-29 04:00:00,0.0
2023-05-29 05:00:00,0.08
2023-05-29 06:00:00,0.06
2023-05-29 07:00:00,0.1
2023-05-29 08:00:00,0.12
2023-05-29 09:00:00,0.21
2023-05-29 10:00:00,0.29
2023-05-29 11:00:00,0.36
2023-05-29 12:00:00,0.37
2023-05-29 13:00:00,0.36
2023-05-29 14:00:00,0.34
2023-05-29 15:00:00,0.31
2023-05-29 16:00:00,0.27
2023-05-29 17:00:00,0.24
2023-05-29 18:00:00,0.21
2023-05-29 19:00:00,0.19
2023-05-29 20:00:00,0.15
2023-05-29 21:00:00,0.1
2023-05-29 22:00:00,0.0
2023-05-29 23:00:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 03:00:00,0.0
2023-05-30 04:00:00,0.0
2023-05-30 05:00:00,0.22
2023-05-30 06:00:00,0.47
2023-05-30 07:00:00,0.67
2023-05-30 08:00:00,0.77
2023-05-30 09:00:00,0.78
2023-05-30 10:00:00,0.77
2023-05-30 11:00:00,0.75
2023-05-30 12:00:00,0.71
2023-05-30 13:00:00,0.62
2023-05-30 14:00:00,0.49
2023-05-30 15:00:00,0.34
2023-05-30 16:00:00,0.23
2023-05-30 17:00:00,0.14
2023-05-30 18:00:00,0.1
2023-05-30 19:00:00,0.08
2023-05-30 20:00:00,0.06
2023-05-30 21:00:00,0.05
2023-05-30 22:00:00,0.0
2023-05-30 23:00:00,0.0
2023-05-31 00:00:00,0.0
2023-05-31 01:00:00,0.0
2023-05-31 02:00:00,0.0
2023-05-31 03:00:00,0.0
2023-05-31 04:00:00,0.0
2023-05-31 05:00:00,0.26
2023-05-31 06:00:00,0.44
2023-05-31 07:00:00,0.62
2023-05-31 08:00:00,0.72
2023-05-31 09:00:00,0.73
2023-05-31 10:00:00,0.74
2023-05-31 11:00:00,0.73
2023-05-31 12:00:00,0.69
2023-05-31 13:00:00,0.61
2023-05-31 14:00:00,0.53
2023-05-31 15:00:00,0.41
2023-05-31 16:00:00,0.32
2023-05-31 17:00:00,0.25
2023-05-31 18:00:00,0.23
2023-05-31 19:00:00,0.2
2023-05-31 20:00:00,0.14
2023-05-31 21:00:00,0.09
2023-05-31 22:00:00,0.0
2023-05-31 23:00:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 02:00:00,0.0
2023-06-01 03:00:00,0.0
2023-06-01 04:00:00,0.0
2023-06-01 05:00:00,0.04
2023-06-01 06:00:00,0.07
2023-06-01 07:00:00,0.23
2023-06-01 08:00:00,0.35
2023-06-01 09:00:00,0.44
2023-06-01 10:00:00,0.56
2023-06-01 11:00:00,0.64
2023-06-01 12:00:00,0.64
2023-06-01 13:00:00,0.64
2023-06-01 14:00:00,0.64
2023-06-01 15:00:00,0.6
2023-06-01 16:00:00,0.54
2023-06-01 17:00:00,0.47
2023-06-01 18:00:00,0.45
2023-06-01 19:00:00,0.4
2023-06-01 20:00:00,0.37
2023-06-01 21:00:00,0.39
2023-06-01 22:00:00,0.0
2023-06-01 23:00:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 01:00:00,0.0
2023-06-02 02:00:00,0.0
2023-06-02 03:00:00,0.0
2023-06-02 04:00:00,0.0
2023-06-02 05:00:00,0.09
2023-06-02 06:00:00,0.23
2023-06-02 07:00:00,0.34
2023-06-02 08:00:00,0.42
2023-06-02 09:00:00,0.46
2023-06-02 10:00:00,0.48
2023-06-02 11:00:00,0.46
2023-06-02 12:00:00,0.43
2023-06-02 13:00:00,0.38
2023-06-02 14:00:00,0.34
2023-06-02 15:00:00,0.29
2023-06-02 16:00:00,0.25
2023-06-02 17:00:00,0.22
2023-06-02 18:00:00,0.23
2023-06-02 19:00:00,0.21
2023-06-02 20:00:00,0.16
2023-06-02 21:00:00,0.12
2023-06-02 22:00:00,0.0
2023-06-02 23:00:00,0.0
2023-05-27 00:00:00,0.0
2023-05-27 01:00:00,0.0
2023-05-27 02:00:00,0.0
2023-05-27 03:00:00,0.0
2023-05-27 04:00:00,0.0
2023-05-27 05:00:00,0.74
2023-05-27 06:00:00,0.74
2023-05-27 07:00:00,0.72
2023-05-27 08:00:00,0.68
2023-05-27 09:00:00,0.68
2023-05-27 10:00:00,0.72
2023-05-27 11:00:00,0.78
2023-05-27 12:00:00,0.87
2023-05-27 13:00:00,0.91
2023-05-27 14:00:00,0.92
2023-05-27 15:00:00,0.85
2023-05-27 16:00:00,0.81
2023-05-27 17:00:00,0.8
2023-05-27 18:00:00,0.72
2023-05-27 19:00:00,0.73
2023-05-27 20:00:00,0.69
2023-05-27 21:00:00,0.67
2023-05-27 22:00:00,0.0
2023-05-27 23:00:00,0.0
2023-05-28 00:00:00,0.0
2023-05-28 01:00:00,0.0
2023-05-28 02:00:00,0.0
2023-05-28 03:00:00,0.0
2023-05-28 04:00:00,0.0
2023-05-28 05:00:00,0.93
2023-05-28 06:00:00,0.96
2023-05-28 07:00:00,1.0
2023-05-28 08:00:00,0.94
2023-05-28 09:00:00,0.89
2023-05-28 10:00:00,0.84
2023-05-28 11:00:00,0.85
2023-05-28 12:00:00,0.83
2023-05-28 13:00:00,0.8
2023-05-28 14:00:00,0.73
2023-05-28 15:00:00,0.69
2023-05-28 16:00:00,0.68
2023-05-28 17:00:00,0.68
2023-05-28 18:00:00,0.63
2023-05-28 19:00:00,0.6
2023-05-28 20:00:00,0.53
2023-05-28 21:00:00,0.42
2023-05-28 22:00:00,0.0
2023-05-28 23:00:00,0.0
2023-05-29 00:00:00,0.0
2023-05-29 01:00:00,0.0
2023-05-29 02:00:00,0.0
2023-05-29 03:00:00,0.0
2023-05-29 04:00:00,0.0
2023-05-29 05:00:00,0.49
2023-05-29 06:00:00,0.64
2023-05-29 07:00:00,0.69
2023-05-29 08:00:00,0.68
2023-05-29 09:00:00,0.67
2023-05-29 10:00:00,0.67
2023-05-29 11:00:00,0.67
2023-05-29 12:00:00,0.7
2023-05-29 13:00:00,0.69
2023-05-29 14:00:00,0.66
2023-05-29 15:00:00,0.62
2023-05-29 16:00:00,0.59
2023-05-29 17:00:00,0.56
2023-05-29 18:00:00,0.48
2023-05-29 19:00:00,0.42
2023-05-29 20:00:00,0.35
2023-05-29 21:00:00,0.27
2023-05-29 22:00:00,0.0
2023-05-29 23:00:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 03:00:00,0.0
2023-05-30 04:00:00,0.0
2023-05-30 05:00:00,0.42
2023-05-30 06:00:00,0.58
2023-05-30 07:00:00,0.71
2023-05-30 08:00:00,0.73
2023-05-30 09:00:00,0.8
2023-05-30 10:00:00,0.82
2023-05-30 11:00:00,0.85
2023-05-30 12:00:00,0.87
2023-05-30 13:00:00,0.87
2023-05-30 14:00:00,0.8
2023-05-30 15:00:00,0.69
2023-05-30 16:00:00,0.6
2023-05-30 17:00:00,0.55
2023-05-30 18:00:00,0.47
2023-05-30 19:00:00,0.41
2023-05-30 20:00:00,0.35
2023-05-30 21:00:00,0.3
2023-05-30 22:00:00,0.0
2023-05-30 23:00:00,0.0
2023-05-31 00:00:00,0.0
2023-05-31 01:00:00,0.0
2023-05-31 02:00:00,0.0
2023-05-31 03:00:00,0.0
2023-05-31 04:00:00,0.0
2023-05-31 05:00:00,0.56
2023-05-31 06:00:00,0.68
2023-05-31 07:00:00,0.8
2023-05-31 08:00:00,0.85
2023-05-31 09:00:00,0.86
2023-05-31 10:00:00,0.87
2023-05-31 11:00:00,0.86
2023-05-31 12:00:00,0.8
2023-05-31 13:00:00,0.72
2023-05-31 14:00:00,0.62
2023-05-31 15:00:00,0.55
2023-05-31 16:00:00,0.5
2023-05-31 17:00:00,0.48
2023-05-31 18:00:00,0.43
2023-05-31 19:00:00,0.38
2023-05-31 20:00:00,0.32
2023-05-31 21:00:00,0.25
2023-05-31 22:00:00,0.0
2023-05-31 23:00:00,0.0
2023-06-01 00:00:00,0.0
2023-06-01 01:00:00,0.0
2023-06-01 02:00:00,0.0
2023-06-01 03:00:00,0.0
2023-06-01 04:00:00,0.0
2023-06-01 05:00:00,0.64
2023-06-01 06:00:00,0.79
2023-06-01 07:00:00,0.89
2023-06-01 08:00:00,0.88
2023-06-01 09:00:00,0.9
2023-06-01 10:00:00,0.88
2023-06-01 11:00:00,0.91
2023-06-01 12:00:00,0.93
2023-06-01 13:00:00,0.94
2023-06-01 14:00:00,0.92
2023-06-01 15:00:00,0.87
2023-06-01 16:00:00,0.84
2023-06-01 17:00:00,0.79
2023-06-01 18:00:00,0.68
2023-06-01 19:00:00,0.58
2023-06-01 20:00:00,0.49
2023-06-01 21:00:00,0.39
2023-06-01 22:00:00,0.0
2023-06-01 23:00:00,0.0
2023-06-02 00:00:00,0.0
2023-06-02 01:00:00,0.0
2023-06-02 02:00:00,0.0
2023-06-02 03:00:00,0.0
2023-06-02 04:00:00,0.0
2023-06-02 05:00:00,0.49
2023-06-02 06:00:00,0.58
2023-06-02 07:00:00,0.57
2023-06-02 08:00:00,0.53
2023-06-02 09:00:00,0.53
2023-06-02 10:00:00,0.59
2023-06-02 11:00:00,0.63
2023-06-02 12:00:00,0.69
2023-06-02 13:00:00,0.74
2023-06-02 14:00:00,0.74
2023-06-02 15:00:00,0.74
2023-06-02 16:00:00,0.74
2023-06-02 17:00:00,0.76
2023-06-02 18:00:00,0.76
2023-06-02 19:00:00,0.75
2023-06-02 20:00:00,0.72
2023-06-02 21:00:00,0.6
2023-06-02 22:00:00,0.0
2023-06-02 23:00:00,0.0
